,time_step,Predicted_photovoltaic_current
0,1143529.4117647058,-0.5599310657341192
1,1143794.1176470588,-0.5599310657341192
2,1144058.8235294118,-0.5599310657341192
3,1144323.5294117646,-0.5599310657341192
4,1144588.2352941176,-0.5599310657341192
5,1144852.9411764706,-0.5599310657341192
6,1145117.6470588234,-0.5599310657341192
7,1145382.3529411764,-0.5599310657341192
8,1145647.0588235294,-0.5599310657341192
9,1145911.7647058822,-0.5599310657341192
10,1146176.4705882352,-0.5599310657341192
11,1146441.1764705882,-0.5599310657341192
12,1146705.8823529412,-0.5599310657341192
13,1146970.588235294,-0.5599310657341192
14,1147235.294117647,-0.5599310657341192
15,1147500.0,-0.5599310657341192
16,1147764.7058823528,-0.5599310657341192
17,1148029.4117647058,-0.5599310657341192
18,1148294.1176470588,-0.5599310657341192
19,1148558.8235294118,-0.5599310657341192
20,1148823.5294117646,-0.5599310657341192
21,1149088.2352941176,-0.5599310657341192
22,1149352.9411764706,-0.5599310657341192
23,1149617.6470588234,-0.5599310657341192
24,1149882.3529411764,-0.5599310657341192
25,1150147.0588235294,-0.5599310657341192
26,1150411.7647058822,-0.5599310657341192
27,1150676.4705882352,-0.5599310657341192
28,1150941.1764705882,-0.5599310657341192
29,1151205.8823529412,-0.5599310657341192
30,1151470.588235294,-0.5599310657341192
31,1151735.294117647,-0.5599310657341192
32,1152000.0,-0.5599310657341192
33,1152264.7058823528,-0.5599310657341192
34,1152529.4117647058,-0.5599310657341192
35,1152794.1176470588,-0.5599310657341192
36,1153058.8235294118,-0.5599310657341192
37,1153323.5294117646,-0.5599310657341192
38,1153588.2352941176,-0.5599310657341192
39,1153852.9411764706,-0.5599310657341192
40,1154117.6470588234,-0.5599310657341192
41,1154382.3529411764,-0.5599310657341192
42,1154647.0588235294,-0.5599310657341192
43,1154911.7647058822,-0.5599310657341192
44,1155176.4705882352,-0.5599310657341192
45,1155441.1764705882,-0.5599310657341192
46,1155705.8823529412,-0.5599310657341192
47,1155970.588235294,-0.5599310657341192
48,1156235.294117647,-0.5599310657341192
49,1156500.0,-0.5599310657341192
50,1156764.7058823528,-0.5599310657341192
51,1157029.4117647058,-0.5599310657341192
52,1157294.1176470588,-0.5599310657341192
53,1157558.8235294118,-0.5599310657341192
54,1157823.5294117646,-0.5599310657341192
55,1158088.2352941176,-0.5599310657341192
56,1158352.9411764706,-0.5599310657341192
57,1158617.6470588234,-0.5599310657341192
58,1158882.3529411764,-0.5599310657341192
